"question","ground_truth","category","difficulty"
"教育顾问如何将阶段为【流失/无效】的商机转给TMK跟进？","1、登录到LiTA系统，打开需要转TMK跟进的商机；
2、打开后，会见到按钮栏处有一个【转给TMK】，点击；
3、点击后，页面会弹了【成功转至TMK】的页面，并点击【确定】；
4、点击【确定】后，商机已转给集团TMK跟进。
PS：商机转给TMK后，顾问将没有该商机的查看权限。","商机","hard"
"什么是“留学商机3小时未跟进回收机制”？","指商机分配下去超过3小时未跟进，则会回收再分配。","工作记录","easy"
"启德服务云平台—个人信息完善","5、	个人信息完善流程操作说明
5.1.1客户在“启德服务云平台”点击“完善个人信息”即可进行填写。
说明：
a)	填写权限：签约人和申请人可以填写；
b)	带星号的为必填信息；
c)	填写的期限为3天，如超期未完成，则会下发提醒通知；
d)	“申请人手机号码”、“身份证号码”无法修改，如有需要可与教育顾问进行联系更改。","任务","hard"
"教育顾问如何修改签约人信息?","在LiSA系统中修改签约人信息的操作分别有以下两种情况：  
合同提交前:
     1.在创建订单页面，可以在选择合同产品时对签约人信息进行编辑修改。                             
合同提交后：
     1.在LiSA我的页面，输入“学生名字”或者“合同号”，找到要修改的合同信息；  
     2.进入合同页面后，右下角点击会出现“修改签约人信息”按钮；  
     3.填写正确信息，点击“确定”即可。  
  注意：修改签约人信息后，如果要发起“在线签约”的需要找出纳“重新盖章“。","合同模块","hard"
"顾问已离职，如何将合同转至接手人名下","请联系已离职顾问主管，回到LiSA系统-更改合同所属人，将合同移交至接手人。","合同","easy"
"教育顾问/签证顾问上传的第一个Visa是自动提交审核的吗？","是的","签证服务","easy"
"教育顾问表示已启动合同执行，为什么没有见到录取数据？","1：请教育顾问确认定校书的状态是否已完成并且转案必填信息已填写完毕；
2、若上述的均已完成，请录取主管确认该录取数据是否已分配。","录取服务","medium"
"教育顾问表示已启动合同执行，为什么没有见到文书数据？","请与文书主管确认是否已分配数据","文书服务","easy"
"这是全球申的合同，为什么选择不了其他国家的学校？","全球申的合同，若需要定其他国家的学校，需要重新生成一份属于该辅申国的单申合同，在该合同上进行定校。详细信息可查阅业务文件。","定校书","easy"
"LiSA系统中如何查看在售产品信息？","1、登陆到LiSA系统，并选择【我的】-【产品】，如下图：  
2、点击后，请选择【城市】-【项目部】-【国家】或【产品名称】并点击【搜索】按钮即可查询该国家的合同信息；   
注意：顾问、经理主管、总经理都可以随时查询最新的所有合同信息，包括最低折扣，产品P级个数、售价与和合同模板。","产品模块","hard"
"企业微信—手机登录","1、用户如何在手机端登录企业微信？
目前手机端登录企业微信是有以下两种方式：微信登录 和 手机号登录（如下图）：
接下来分别介绍这两种登录方式。
说明：
A.	企业微信是与E-hr系统上员工的手机号码进行关联的，所以用户在登陆时需要确保登陆的手机号码与E-hr系统上的手机号码保持一致，否则将无法登陆；
B.	修改E-hr手机号码后必须要提交“分公司人力”进行审核，审核通过新号码将于次日生效，然后才能登录“企业微信”。
1.1、手机号登录：
1)	用户点击“手机号登录”的选项； 
2)	系统跳转进入“手机号登录”页面（如下图1），并输入“手机号”，再点击“下一步”；
3)	即进入“请输入验证码”的页面，收取并输入的验证码，如图2；
4)	输入后，点击“下一步”，即可进入企业微信，如图3。","企业微信—用户登录","hard"
"如何打开远程协助的开关？","目前企业微信也支持“远程协助”的功能，只需开启远程协助的开关，即可发起远程协助帮助其他同事解决问题，那么在企业微信中应该如何设置呢？具体步骤如下。
1)	打开企业微信PC端，左下角点击“ ”图标，再点击“设置”；
2）在“设置”页面，点击“通用设置”，勾选“远程协助”即可。
注意：如果你的设置页面没有“远程协助”勾选项，请先更新至企业微信最新版本。","企业微信—会话功能","hard"
"用户如何在微盘中查找文件？","	操作前提：
1)	您拥有该“文件夹”、“文件”的访问权限。
	标准的操作步骤：
1)	用户PC端登录企业微信，点击左下角“微盘”按钮；
2)	在微盘界面，左上角搜索栏中输入您要查找的“关键字”；
说明：
A.	支持用“文件”、“文件夹的名字”作为关键字进行查找；
B.	如果搜索出来的文件比较多，没有找到你要的文件，可以点击“在微盘中搜索”或者“在当前位置搜索”相关的文件，进入高级搜索界面，如下图；
C．	高级搜索支持选择“搜索范围”，或者按“文件类型”、“创作者”进行查找，这样就能更精确的找到你要的文件(手机端不支持高级搜索功能)。
3）	选择你要的文件，点击后马上跳转至文件存放的目录。","企业微盘—文件管理","hard"
