question,ground_truth,category,difficulty,answer,contexts,user_input,retrieved_contexts,response,reference,answer_correctness,answer_relevancy,answer_similarity,eval_engine
教育顾问如何将阶段为【流失/无效】的商机转给TMK跟进？,"1、登录到LiTA系统，打开需要转TMK跟进的商机；
2、打开后，会见到按钮栏处有一个【转给TMK】，点击；
3、点击后，页面会弹了【成功转至TMK】的页面，并点击【确定】；
4、点击【确定】后，商机已转给集团TMK跟进。
PS：商机转给TMK后，顾问将没有该商机的查看权限。",商机,hard,"以下为知识库中与您问题最相关的内容，供参考：

教育顾问将阶段为【流失/无效】的商机转给TMK跟进的步骤如下：

1. 登录到LiTA系统，打开需要转给TMK跟进的商机；
2. 打开后，在按钮栏处找到【转给TMK】按钮，点击；
3. 点击后，页面会弹出【成功转至TMK】的提示，并点击【确定】；
4. 点击【确定】后，该商机已成功转给集团TMK跟进。

注意：商机转给TMK后，原教育顾问将失去对该商机的查看权限。","[""intent_reason: 用户询问“教育顾问如何将阶段为【流失/无效】的商机转给TMK跟进”，属于业务操作流程咨询，关键词为“如何”，符合knowledge_qa模块的“如何做”类问题，且不涉及签约相关词汇。""]",教育顾问如何将阶段为【流失/无效】的商机转给TMK跟进？,['intent_reason: 用户询问“教育顾问如何将阶段为【流失/无效】的商机转给TMK跟进”，属于业务操作流程咨询，关键词为“如何”，符合knowledge_qa模块的“如何做”类问题，且不涉及签约相关词汇。'],"以下为知识库中与您问题最相关的内容，供参考：

教育顾问将阶段为【流失/无效】的商机转给TMK跟进的步骤如下：

1. 登录到LiTA系统，打开需要转给TMK跟进的商机；
2. 打开后，在按钮栏处找到【转给TMK】按钮，点击；
3. 点击后，页面会弹出【成功转至TMK】的提示，并点击【确定】；
4. 点击【确定】后，该商机已成功转给集团TMK跟进。

注意：商机转给TMK后，原教育顾问将失去对该商机的查看权限。","1、登录到LiTA系统，打开需要转TMK跟进的商机；
2、打开后，会见到按钮栏处有一个【转给TMK】，点击；
3、点击后，页面会弹了【成功转至TMK】的页面，并点击【确定】；
4、点击【确定】后，商机已转给集团TMK跟进。
PS：商机转给TMK后，顾问将没有该商机的查看权限。",0.9430198020642152,0.43057149136046585,0.7720792082568608,ragas
什么是“留学商机3小时未跟进回收机制”？,指商机分配下去超过3小时未跟进，则会回收再分配。,工作记录,easy,"以下为知识库中与您问题最相关的内容，供参考：

问题：什么是“留学商机3小时未跟进回收机制”？
答案：该机制是指在留学业务中，对于客户咨询或申请后3小时内未被跟进的商机，系统会自动回收并重新分配给其他顾问，以确保客户得到及时的服务。","[""intent_reason: 用户询问“什么是‘留学商机3小时未跟进回收机制’”，属于对特定规则或机制的解释性问题，符合 knowledge_qa 模块的“是什么”类咨询。""]",什么是“留学商机3小时未跟进回收机制”？,['intent_reason: 用户询问“什么是‘留学商机3小时未跟进回收机制’”，属于对特定规则或机制的解释性问题，符合 knowledge_qa 模块的“是什么”类咨询。'],"以下为知识库中与您问题最相关的内容，供参考：

问题：什么是“留学商机3小时未跟进回收机制”？
答案：该机制是指在留学业务中，对于客户咨询或申请后3小时内未被跟进的商机，系统会自动回收并重新分配给其他顾问，以确保客户得到及时的服务。",指商机分配下去超过3小时未跟进，则会回收再分配。,0.737150566221961,0.3548066483125664,0.6986022648878443,ragas
启德服务云平台—个人信息完善,"5、	个人信息完善流程操作说明
5.1.1客户在“启德服务云平台”点击“完善个人信息”即可进行填写。
说明：
a)	填写权限：签约人和申请人可以填写；
b)	带星号的为必填信息；
c)	填写的期限为3天，如超期未完成，则会下发提醒通知；
d)	“申请人手机号码”、“身份证号码”无法修改，如有需要可与教育顾问进行联系更改。",任务,hard,"以下为知识库中与您问题最相关的内容，供参考：

在“启德服务云平台”中，个人信息完善流程操作说明如下：

1. 客户在“启德服务云平台”点击“完善个人信息”即可进行填写。
2. 填写权限：签约人和申请人可以填写。
3. 带星号的为必填信息。
4. 填写的期限为3天，如超期未完成，则会下发提醒通知。
5. “申请人手机号码”、“身份证号码”无法修改，如有需要可与教育顾问进行联系更改。","[""intent_reason: 用户提到“启德服务云平台—个人信息完善”，属于对平台操作或流程的咨询，关键词为“个人信息完善”，符合 knowledge_qa 的适用范围（询问如何操作、完善信息等）""]",启德服务云平台—个人信息完善,['intent_reason: 用户提到“启德服务云平台—个人信息完善”，属于对平台操作或流程的咨询，关键词为“个人信息完善”，符合 knowledge_qa 的适用范围（询问如何操作、完善信息等）'],"以下为知识库中与您问题最相关的内容，供参考：

在“启德服务云平台”中，个人信息完善流程操作说明如下：

1. 客户在“启德服务云平台”点击“完善个人信息”即可进行填写。
2. 填写权限：签约人和申请人可以填写。
3. 带星号的为必填信息。
4. 填写的期限为3天，如超期未完成，则会下发提醒通知。
5. “申请人手机号码”、“身份证号码”无法修改，如有需要可与教育顾问进行联系更改。","5、	个人信息完善流程操作说明
5.1.1客户在“启德服务云平台”点击“完善个人信息”即可进行填写。
说明：
a)	填写权限：签约人和申请人可以填写；
b)	带星号的为必填信息；
c)	填写的期限为3天，如超期未完成，则会下发提醒通知；
d)	“申请人手机号码”、“身份证号码”无法修改，如有需要可与教育顾问进行联系更改。",0.8581319032688803,0.5314646697180772,0.9619393777814038,ragas
教育顾问如何修改签约人信息?,"在LiSA系统中修改签约人信息的操作分别有以下两种情况：  
合同提交前:
     1.在创建订单页面，可以在选择合同产品时对签约人信息进行编辑修改。                             
合同提交后：
     1.在LiSA我的页面，输入“学生名字”或者“合同号”，找到要修改的合同信息；  
     2.进入合同页面后，右下角点击会出现“修改签约人信息”按钮；  
     3.填写正确信息，点击“确定”即可。  
  注意：修改签约人信息后，如果要发起“在线签约”的需要找出纳“重新盖章“。",合同模块,hard,【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,"[""intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory""]",教育顾问如何修改签约人信息?,['intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory'],【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,"在LiSA系统中修改签约人信息的操作分别有以下两种情况：  
合同提交前:
     1.在创建订单页面，可以在选择合同产品时对签约人信息进行编辑修改。                             
合同提交后：
     1.在LiSA我的页面，输入“学生名字”或者“合同号”，找到要修改的合同信息；  
     2.进入合同页面后，右下角点击会出现“修改签约人信息”按钮；  
     3.填写正确信息，点击“确定”即可。  
  注意：修改签约人信息后，如果要发起“在线签约”的需要找出纳“重新盖章“。",0.26167074645838584,0.19353465985048532,0.5012284403789979,ragas
顾问已离职，如何将合同转至接手人名下,请联系已离职顾问主管，回到LiSA系统-更改合同所属人，将合同移交至接手人。,合同,easy,【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,"[""intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory""]",顾问已离职，如何将合同转至接手人名下,['intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory'],【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,请联系已离职顾问主管，回到LiSA系统-更改合同所属人，将合同移交至接手人。,0.12171055363970307,0.1997602348136336,0.48684221455881227,ragas
教育顾问/签证顾问上传的第一个Visa是自动提交审核的吗？,是的,签证服务,easy,以下为知识库中与您问题最相关的内容，供参考：是的，教育顾问/签证顾问上传的第一个Visa是自动提交审核的。,"[""intent_reason: 用户询问“教育顾问/签证顾问上传的第一个Visa是自动提交审核的吗？”，属于对签证审核规则或操作流程的咨询，关键词为“自动提交审核”，意图是了解系统行为或业务规则，不涉及签约相关词汇，因此归类为 knowledge_qa。""]",教育顾问/签证顾问上传的第一个Visa是自动提交审核的吗？,['intent_reason: 用户询问“教育顾问/签证顾问上传的第一个Visa是自动提交审核的吗？”，属于对签证审核规则或操作流程的咨询，关键词为“自动提交审核”，意图是了解系统行为或业务规则，不涉及签约相关词汇，因此归类为 knowledge_qa。'],以下为知识库中与您问题最相关的内容，供参考：是的，教育顾问/签证顾问上传的第一个Visa是自动提交审核的。,是的,0.7816849988987771,0.7201270927082396,0.1267399955951082,ragas
教育顾问表示已启动合同执行，为什么没有见到录取数据？,"1：请教育顾问确认定校书的状态是否已完成并且转案必填信息已填写完毕；
2、若上述的均已完成，请录取主管确认该录取数据是否已分配。",录取服务,medium,【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,"[""intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory""]",教育顾问表示已启动合同执行，为什么没有见到录取数据？,['intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory'],【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,"1：请教育顾问确认定校书的状态是否已完成并且转案必填信息已填写完毕；
2、若上述的均已完成，请录取主管确认该录取数据是否已分配。",0.11167247599718051,0.1255296194043531,0.44668990398872205,ragas
教育顾问表示已启动合同执行，为什么没有见到文书数据？,请与文书主管确认是否已分配数据,文书服务,easy,【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,"[""intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory""]",教育顾问表示已启动合同执行，为什么没有见到文书数据？,['intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory'],【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,请与文书主管确认是否已分配数据,0.4076621692168375,0.22449538226873447,0.43064867686734976,ragas
这是全球申的合同，为什么选择不了其他国家的学校？,全球申的合同，若需要定其他国家的学校，需要重新生成一份属于该辅申国的单申合同，在该合同上进行定校。详细信息可查阅业务文件。,定校书,easy,【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,"[""intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory""]",这是全球申的合同，为什么选择不了其他国家的学校？,['intent_reason: 规则命中：输入含签约/合同相关业务词，路由 signatory'],【步骤1未完成】请补充签约对象姓名 → 请按格式补充：姓名=XXX 身份证号=18位数字,全球申的合同，若需要定其他国家的学校，需要重新生成一份属于该辅申国的单申合同，在该合同上进行定校。详细信息可查阅业务文件。,0.5394211791830895,0.04880426231099764,0.35768471673235835,ragas
LiSA系统中如何查看在售产品信息？,"1、登陆到LiSA系统，并选择【我的】-【产品】，如下图：  
2、点击后，请选择【城市】-【项目部】-【国家】或【产品名称】并点击【搜索】按钮即可查询该国家的合同信息；   
注意：顾问、经理主管、总经理都可以随时查询最新的所有合同信息，包括最低折扣，产品P级个数、售价与和合同模板。",产品模块,hard,"以下为知识库中与您问题最相关的内容，供参考：在LiSA系统中查看在售产品信息的步骤如下：

1. 登陆到LiSA系统，并选择【我的】-【产品】。
2. 点击后，请选择【城市】-【项目部】-【国家】或【产品名称】并点击【搜索】按钮即可查询该国家的合同信息。

注意：顾问、经理主管、总经理都可以随时查询最新的所有合同信息，包括最低折扣，产品P级个数、售价与和合同模板。","[""intent_reason: 用户询问“如何查看在售产品信息”，属于查询操作步骤的业务咨询，关键词为“如何查看”，符合knowledge_qa模块的“如何XX”典型句式。""]",LiSA系统中如何查看在售产品信息？,['intent_reason: 用户询问“如何查看在售产品信息”，属于查询操作步骤的业务咨询，关键词为“如何查看”，符合knowledge_qa模块的“如何XX”典型句式。'],"以下为知识库中与您问题最相关的内容，供参考：在LiSA系统中查看在售产品信息的步骤如下：

1. 登陆到LiSA系统，并选择【我的】-【产品】。
2. 点击后，请选择【城市】-【项目部】-【国家】或【产品名称】并点击【搜索】按钮即可查询该国家的合同信息。

注意：顾问、经理主管、总经理都可以随时查询最新的所有合同信息，包括最低折扣，产品P级个数、售价与和合同模板。","1、登陆到LiSA系统，并选择【我的】-【产品】，如下图：  
2、点击后，请选择【城市】-【项目部】-【国家】或【产品名称】并点击【搜索】按钮即可查询该国家的合同信息；   
注意：顾问、经理主管、总经理都可以随时查询最新的所有合同信息，包括最低折扣，产品P级个数、售价与和合同模板。",0.717863424902442,0.7313360119960133,0.8714536996097684,ragas
